UserID,ItemID,ProductCategory,Rating,Price,InteractionType,Timestamp,user_idx,item_idx,interaction_idx
452,89388,Smart-watch,3,766.87,purchase,2025-08-16T15:40:17.167769,451,12649,1
638,69897,Men-fashion,1,4132.57,click,2025-08-16T15:40:16.908581,637,9864,0
963,88221,Kids,8,1054.9,click,2025-08-16T15:40:17.251209,962,12472,0
610,17159,Tablet,3,62.88,view,2025-08-16T15:40:17.278744,609,2487,2
509,34643,Smart-TV,8,1039.72,view,2025-08-16T15:40:17.088437,508,4988,2
331,44149,Mobile-phone,7,2203.77,click,2025-08-16T15:40:17.118299,330,6281,0
56,73756,Women-fashion,6,2899.82,click,2025-08-16T15:40:17.126715,55,10409,0
902,85946,Kids,4,758.2,click,2025-08-16T15:40:17.192071,901,12127,0
820,78611,Home-furniture,7,1655.61,click,2025-08-16T15:40:17.004589,819,11111,0
380,71546,Smart-TV,3,2775.88,click,2025-08-16T15:40:17.222697,379,10095,0
605,16532,Men-fashion,3,1152.41,purchase,2025-08-16T15:40:16.981136,604,2385,1
849,32829,Laptop,7,3556.38,purchase,2025-08-16T15:40:17.064807,848,4716,1
958,9650,Women-fashion,6,4242.7,purchase,2025-08-16T15:40:17.376379,957,1412,1
499,24241,Men-fashion,3,1710.3,view,2025-08-16T15:40:17.373722,498,3511,2
79,75331,Smart-TV,8,1149.09,view,2025-08-16T15:40:17.001994,78,10635,2
102,86714,Laptop,10,2114.85,view,2025-08-16T15:40:17.260208,101,12256,2
10,17570,Smart-TV,9,2761.87,click,2025-08-16T15:40:17.010014,9,2544,0
340,31820,Desktop,10,3162.0,purchase,2025-08-16T15:40:17.184609,339,4584,1
838,35578,Mobile-phone,7,3254.46,purchase,2025-08-16T15:40:17.388517,837,5122,1
795,55017,Tablet,9,2808.83,purchase,2025-08-16T15:40:16.889289,794,7788,1
365,70727,Home-furniture,10,4764.39,view,2025-08-16T15:40:18.825392,364,9983,2
202,80904,Laptop,8,318.77,purchase,2025-08-16T15:40:17.338352,201,11417,1
80,54922,Smart-TV,4,2148.61,view,2025-08-16T15:40:17.402518,79,7778,2
200,20609,Mobile-phone,3,4084.44,click,2025-08-16T15:40:17.200148,199,2984,0
921,39535,Women-fashion,1,3157.1,click,2025-08-16T15:40:17.255099,920,5688,0
554,68674,Laptop,2,3729.93,view,2025-08-16T15:40:16.995287,553,9698,2
41,34676,Smart-watch,10,3938.7,view,2025-08-16T15:40:17.053219,40,4993,2
511,56755,Women-fashion,8,3601.71,view,2025-08-16T15:40:17.138803,510,8071,2
929,17000,Smart-watch,7,1892.09,view,2025-08-16T15:40:17.072339,928,2454,2
226,516,Smart-TV,1,3878.68,view,2025-08-16T15:40:17.128724,225,80,2
678,74328,Desktop,6,3260.41,purchase,2025-08-16T15:40:17.236448,677,10497,1
967,92283,Women-fashion,3,554.92,click,2025-08-16T15:40:17.183973,966,13074,0
400,48292,Laptop,9,4278.71,purchase,2025-08-16T15:40:17.114642,399,6874,1
610,24661,Desktop,5,1087.86,click,2025-08-16T15:40:17.168614,609,3563,0
682,48826,Women-fashion,2,1287.07,view,2025-08-16T15:40:17.237727,681,6952,2
529,59839,Women-fashion,8,1877.43,view,2025-08-16T15:40:17.146103,528,8480,2
748,8734,Tablet,10,1001.61,purchase,2025-08-16T15:40:17.196672,747,1285,1
810,17275,Men-fashion,8,4581.74,purchase,2025-08-16T15:40:17.313808,809,2504,1
466,58960,Tablet,3,2942.07,view,2025-08-16T15:40:17.190775,465,8375,2
880,17200,Laptop,8,732.15,view,2025-08-16T15:40:17.152975,879,2494,2
969,13920,Smart-TV,3,3322.02,purchase,2025-08-16T15:40:16.945090,968,2027,1
73,5902,Smart-watch,7,1073.02,view,2025-08-16T15:40:16.975705,72,884,2
490,70741,Men-fashion,9,2408.87,purchase,2025-08-16T15:40:17.154256,489,9985,1
379,48698,Kids,7,1860.57,view,2025-08-16T15:40:17.317514,378,6929,2
234,51370,Desktop,9,3440.42,view,2025-08-16T15:40:17.323916,233,7330,2
906,26433,Desktop,10,1887.54,view,2025-08-16T15:40:16.911411,905,3803,2
927,36469,Kids,2,565.88,click,2025-08-16T15:40:17.068683,926,5248,0
808,73402,Smart-watch,6,1282.42,purchase,2025-08-16T15:40:18.824826,807,10347,1
597,92045,Men-fashion,8,2036.38,view,2025-08-16T15:40:17.278247,596,13034,2
886,39750,Smart-watch,9,507.0,purchase,2025-08-16T15:40:16.920472,885,5709,1
307,7920,Mobile-phone,4,4657.55,view,2025-08-16T15:40:17.377138,306,1177,2
46,99098,Men-fashion,1,3358.3,view,2025-08-16T15:40:16.930687,45,14024,2
476,49832,Kids,3,1950.85,click,2025-08-16T15:40:17.063202,475,7097,0
819,15004,Smart-TV,3,1225.51,click,2025-08-16T15:40:17.359911,818,2164,0
577,22441,Smart-watch,3,1445.4,view,2025-08-16T15:40:17.031589,576,3243,2
953,55681,Smart-TV,3,2205.82,purchase,2025-08-16T15:40:16.893384,952,7899,1
575,92659,Smart-TV,7,4769.04,view,2025-08-16T15:40:16.905261,574,13122,2
130,256,Tablet,6,2600.61,view,2025-08-16T15:40:17.349778,129,38,2
847,76219,Smart-watch,5,3230.54,view,2025-08-16T15:40:16.935394,846,10758,2
951,33723,Smart-watch,5,65.34,purchase,2025-08-16T15:40:17.072482,950,4850,1
344,55923,Men-fashion,3,2730.55,view,2025-08-16T15:40:16.972652,343,7945,2
453,15117,Kids,7,4338.74,purchase,2025-08-16T15:40:17.151307,452,2184,1
852,2244,Desktop,4,393.52,click,2025-08-16T15:40:17.382337,851,349,0
183,57443,Smart-TV,5,2289.13,view,2025-08-16T15:40:17.223222,182,8169,2
19,57824,Women-fashion,6,967.59,purchase,2025-08-16T15:40:17.109013,18,8231,1
468,92291,Women-fashion,7,876.59,view,2025-08-16T15:40:17.336069,467,13075,2
804,35110,Desktop,1,781.9,view,2025-08-16T15:40:17.398215,803,5051,2
859,59043,Desktop,3,2051.07,view,2025-08-16T15:40:17.000734,858,8385,2
687,42669,Smart-TV,8,2998.43,click,2025-08-16T15:40:16.968733,686,6073,0
574,46058,Home-furniture,9,3677.97,click,2025-08-16T15:40:17.215655,573,6550,0
726,17509,Smart-TV,1,3741.28,purchase,2025-08-16T15:40:17.033129,725,2534,1
842,53385,Men-fashion,2,2297.47,view,2025-08-16T15:40:17.031930,841,7585,2
906,68117,Smart-watch,9,116.21,purchase,2025-08-16T15:40:17.126337,905,9627,1
5,33497,Smart-TV,1,2189.86,purchase,2025-08-16T15:40:16.906088,4,4817,1
104,76163,Mobile-phone,10,2341.02,view,2025-08-16T15:40:17.060392,103,10752,2
701,66152,Tablet,9,1740.58,click,2025-08-16T15:40:17.133589,700,9352,0
168,36283,Smart-watch,7,3386.11,view,2025-08-16T15:40:17.387890,167,5217,2
566,2776,Men-fashion,3,515.19,purchase,2025-08-16T15:40:17.080320,565,422,1
770,29049,Men-fashion,5,4239.85,purchase,2025-08-16T15:40:17.284310,769,4211,1
532,29903,Kids,7,3429.13,view,2025-08-16T15:40:17.254953,531,4329,2
32,73782,Kids,1,1777.55,click,2025-08-16T15:40:16.947299,31,10414,0
199,88649,Home-furniture,2,3986.98,click,2025-08-16T15:40:17.238664,198,12529,0
655,56116,Smart-TV,8,1211.89,click,2025-08-16T15:40:17.283964,654,7968,0
904,37847,Desktop,2,1674.01,click,2025-08-16T15:40:16.977157,903,5450,0
103,10845,Home-furniture,8,1125.11,click,2025-08-16T15:40:17.315678,102,1593,0
782,998,Mobile-phone,3,3571.14,click,2025-08-16T15:40:20.202011,781,155,0
727,93046,Mobile-phone,9,4131.78,purchase,2025-08-16T15:40:16.913158,726,13165,1
173,58644,Women-fashion,1,2266.7,view,2025-08-16T15:40:17.006824,172,8332,2
634,30975,Mobile-phone,1,2960.92,click,2025-08-16T15:40:17.193892,633,4474,0
977,47574,Mobile-phone,4,628.35,view,2025-08-16T15:40:17.290789,976,6774,2
360,97721,Laptop,2,2729.58,view,2025-08-16T15:40:16.929736,359,13835,2
442,92935,Tablet,4,1333.76,purchase,2025-08-16T15:40:17.215913,441,13151,1
833,62874,Men-fashion,1,2802.63,click,2025-08-16T15:40:20.204300,832,8914,0
701,22413,Men-fashion,10,705.17,view,2025-08-16T15:40:17.049729,700,3234,2
226,32094,Mobile-phone,7,351.26,purchase,2025-08-16T15:40:16.901625,225,4620,1
280,61247,Women-fashion,9,3534.4,view,2025-08-16T15:40:16.951112,279,8660,2
258,1185,Women-fashion,3,3646.99,view,2025-08-16T15:40:17.118240,257,186,2
111,2717,Laptop,3,481.78,view,2025-08-16T15:40:17.133343,110,414,2
673,13445,Smart-watch,10,3341.04,purchase,2025-08-16T15:40:17.243266,672,1958,1
504,79184,Kids,9,580.51,purchase,2025-08-16T15:40:17.150547,503,11191,1
125,38863,Laptop,6,383.99,view,2025-08-16T15:40:17.082514,124,5596,2
471,50429,Laptop,4,3610.1,purchase,2025-08-16T15:40:16.921307,470,7194,1
89,9111,Smart-TV,8,2811.1,click,2025-08-16T15:40:16.963775,88,1332,0
645,24520,Kids,6,1486.4,purchase,2025-08-16T15:40:17.078616,644,3546,1
716,76667,Men-fashion,9,2836.65,click,2025-08-16T15:40:16.968796,715,10829,0
82,53000,Kids,5,4667.0,click,2025-08-16T15:40:17.097009,81,7537,0
182,53414,Smart-watch,4,2254.86,view,2025-08-16T15:40:16.918839,181,7589,2
424,75716,Tablet,4,4143.09,view,2025-08-16T15:40:17.049431,423,10689,2
689,85161,Kids,8,4933.53,view,2025-08-16T15:40:17.049663,688,12014,2
606,27361,Kids,10,200.18,click,2025-08-16T15:40:17.337610,605,3954,0
566,19456,Women-fashion,4,3290.46,click,2025-08-16T15:40:18.826046,565,2799,0
543,48771,Kids,5,2180.45,view,2025-08-16T15:40:16.935021,542,6938,2
436,88669,Home-furniture,10,4221.15,view,2025-08-16T15:40:17.008714,435,12537,2
52,21890,Tablet,6,3926.09,view,2025-08-16T15:40:17.105394,51,3171,2
554,44773,Desktop,4,3379.36,purchase,2025-08-16T15:40:17.284050,553,6371,1
474,4299,Kids,10,3708.65,click,2025-08-16T15:40:17.092747,473,640,0
77,58656,Home-furniture,2,2752.95,click,2025-08-16T15:40:17.172627,76,8335,0
344,33441,Smart-TV,10,4797.89,view,2025-08-16T15:40:17.299278,343,4809,2
125,89849,Kids,10,2173.36,view,2025-08-16T15:40:18.822523,124,12720,2
290,86571,Women-fashion,4,3083.14,click,2025-08-16T15:40:17.344830,289,12229,0
547,74164,Laptop,2,3771.43,view,2025-08-16T15:40:17.249008,546,10472,2
23,8522,Kids,8,2011.89,click,2025-08-16T15:40:17.318329,22,1254,0
55,36146,Men-fashion,5,988.29,purchase,2025-08-16T15:40:17.244904,54,5199,1
576,83280,Women-fashion,7,641.45,click,2025-08-16T15:40:18.817491,575,11752,0
314,81846,Women-fashion,8,1971.43,purchase,2025-08-16T15:40:17.110095,313,11547,1
236,95230,Men-fashion,10,2866.13,purchase,2025-08-16T15:40:17.315884,235,13507,1
825,620,Smart-TV,4,3401.9,purchase,2025-08-16T15:40:16.962605,824,96,1
914,36738,Desktop,7,3237.5,purchase,2025-08-16T15:40:17.236789,913,5288,1
471,68776,Laptop,3,1013.22,view,2025-08-16T15:40:17.259097,470,9712,2
967,57776,Smart-watch,4,1483.66,purchase,2025-08-16T15:40:16.946084,966,8219,1
694,9373,Home-furniture,9,1717.52,purchase,2025-08-16T15:40:17.266120,693,1368,1
628,61843,Laptop,8,251.02,purchase,2025-08-16T15:40:17.056976,627,8762,1
274,39225,Kids,8,3134.97,purchase,2025-08-16T15:40:16.932512,273,5643,1
701,13232,Men-fashion,6,2194.92,purchase,2025-08-16T15:40:17.228686,700,1919,1
215,50714,Home-furniture,8,4742.34,view,2025-08-16T15:40:17.198865,214,7243,2
38,87781,Mobile-phone,8,1188.13,click,2025-08-16T15:40:18.816834,37,12409,0
546,20542,Tablet,5,313.86,view,2025-08-16T15:40:17.193720,545,2972,2
361,4828,Tablet,1,1300.62,purchase,2025-08-16T15:40:17.096550,360,719,1
599,77584,Smart-watch,2,1518.22,purchase,2025-08-16T15:40:17.285011,598,10967,1
505,31556,Kids,7,2454.23,view,2025-08-16T15:40:17.047934,504,4550,2
351,78546,Desktop,8,4264.61,click,2025-08-16T15:40:17.118919,350,11099,0
140,16033,Smart-TV,3,2070.13,view,2025-08-16T15:40:16.936269,139,2315,2
461,4633,Women-fashion,6,2577.26,click,2025-08-16T15:40:16.922606,460,687,0
172,36008,Women-fashion,5,134.04,click,2025-08-16T15:40:17.383978,171,5180,0
738,58597,Mobile-phone,10,3969.41,view,2025-08-16T15:40:16.927796,737,8326,2
735,35930,Smart-TV,5,357.26,purchase,2025-08-16T15:40:17.144251,734,5169,1
689,85656,Mobile-phone,1,851.06,purchase,2025-08-16T15:40:16.925107,688,12079,1
706,10538,Desktop,4,491.81,click,2025-08-16T15:40:17.347102,705,1538,0
675,15142,Men-fashion,1,4929.34,view,2025-08-16T15:40:17.371710,674,2187,2
55,58763,Men-fashion,5,831.36,view,2025-08-16T15:40:16.948533,54,8351,2
441,89300,Kids,3,576.09,purchase,2025-08-16T15:40:17.227230,440,12632,1
898,91004,Smart-watch,5,2480.09,view,2025-08-16T15:40:17.280947,897,12877,2
296,6773,Smart-TV,6,4310.31,purchase,2025-08-16T15:40:17.126656,295,998,1
214,1096,Tablet,7,4300.34,click,2025-08-16T15:40:17.289890,213,172,0
434,90307,Laptop,1,783.39,click,2025-08-16T15:40:17.038636,433,12779,0
389,66062,Men-fashion,2,855.81,click,2025-08-16T15:40:16.960906,388,9337,0
561,99130,Desktop,9,3903.66,click,2025-08-16T15:40:18.820487,560,14029,0
222,28670,Smart-watch,3,3767.15,click,2025-08-16T15:40:17.015254,221,4154,0
771,28524,Mobile-phone,9,2484.99,view,2025-08-16T15:40:17.304728,770,4136,2
281,83025,Kids,5,4795.21,click,2025-08-16T15:40:17.383036,280,11714,0
139,66898,Desktop,5,3934.13,view,2025-08-16T15:40:17.060159,138,9462,2
896,16912,Mobile-phone,7,3398.36,purchase,2025-08-16T15:40:17.279441,895,2435,1
46,91129,Smart-watch,10,1042.65,purchase,2025-08-16T15:40:17.100091,45,12898,1
748,84879,Women-fashion,2,1616.65,view,2025-08-16T15:40:16.960675,747,11978,2
548,38678,Home-furniture,6,259.62,view,2025-08-16T15:40:17.246369,547,5572,2
696,20492,Mobile-phone,1,2657.28,click,2025-08-16T15:40:16.942316,695,2964,0
613,99042,Men-fashion,8,2426.65,view,2025-08-16T15:40:17.157984,612,14011,2
778,88341,Tablet,5,1800.62,purchase,2025-08-16T15:40:16.981164,777,12490,1
645,90072,Kids,4,3498.19,view,2025-08-16T15:40:17.104610,644,12752,2
704,46158,Women-fashion,9,536.65,purchase,2025-08-16T15:40:17.211470,703,6572,1
905,82051,Kids,4,3220.74,click,2025-08-16T15:40:16.944208,904,11581,0
438,34610,Home-furniture,8,2243.39,purchase,2025-08-16T15:40:20.204209,437,4980,1
303,5521,Mobile-phone,8,2652.58,view,2025-08-16T15:40:17.066078,302,820,2
937,61917,Smart-TV,4,4310.47,view,2025-08-16T15:40:16.945331,936,8777,2
609,58872,Kids,9,2935.39,view,2025-08-16T15:40:16.897403,608,8367,2
154,20596,Women-fashion,10,3609.53,purchase,2025-08-16T15:40:17.225515,153,2980,1
259,87711,Mobile-phone,2,1659.69,view,2025-08-16T15:40:17.292980,258,12401,2
10,89860,Desktop,4,2905.39,view,2025-08-16T15:40:17.019781,9,12721,2
851,6079,Tablet,7,3215.06,view,2025-08-16T15:40:17.093465,850,912,2
702,81482,Men-fashion,5,1834.99,purchase,2025-08-16T15:40:17.327174,701,11499,1
980,87949,Tablet,7,335.28,view,2025-08-16T15:40:17.244933,979,12437,2
217,19386,Men-fashion,7,4240.15,click,2025-08-16T15:40:17.147504,216,2790,0
155,13276,Smart-TV,1,3376.46,view,2025-08-16T15:40:17.198637,154,1929,2
193,38410,Kids,6,2010.61,click,2025-08-16T15:40:17.242535,192,5531,0
167,3421,Smart-watch,2,872.28,purchase,2025-08-16T15:40:17.396322,166,519,1
543,76556,Women-fashion,9,3183.29,view,2025-08-16T15:40:17.327702,542,10818,2
390,32920,Men-fashion,6,307.31,view,2025-08-16T15:40:17.147740,389,4726,2
608,11112,Laptop,4,924.64,purchase,2025-08-16T15:40:16.895493,607,1633,1
658,47316,Home-furniture,7,3756.42,click,2025-08-16T15:40:17.111653,657,6751,0
971,15161,Tablet,5,4823.47,click,2025-08-16T15:40:17.079598,970,2190,0
197,76769,Mobile-phone,5,1468.93,click,2025-08-16T15:40:17.183690,196,10845,0
919,84081,Smart-TV,9,2195.23,purchase,2025-08-16T15:40:16.983390,918,11863,1
159,99856,Kids,1,494.34,purchase,2025-08-16T15:40:17.368353,158,14131,1
883,95403,Laptop,7,1727.66,click,2025-08-16T15:40:17.086435,882,13534,0
772,31284,Mobile-phone,3,1381.96,click,2025-08-16T15:40:18.805442,771,4511,0
189,87794,Kids,5,769.06,click,2025-08-16T15:40:17.258608,188,12410,0
105,90752,Kids,6,2949.06,purchase,2025-08-16T15:40:17.267142,104,12844,1
487,17206,Women-fashion,3,1589.69,click,2025-08-16T15:40:17.182048,486,2495,0
158,28877,Home-furniture,1,801.31,purchase,2025-08-16T15:40:17.249155,157,4188,1
813,70593,Kids,6,2706.67,view,2025-08-16T15:40:16.883891,812,9971,2
912,94001,Desktop,6,725.33,view,2025-08-16T15:40:17.138531,911,13319,2
84,26919,Men-fashion,6,2401.13,view,2025-08-16T15:40:18.812158,83,3875,2
19,2611,Smart-TV,5,2186.79,view,2025-08-16T15:40:17.051694,18,401,2
73,35441,Smart-TV,1,4150.56,click,2025-08-16T15:40:17.092149,72,5103,0
991,79554,Desktop,9,4266.59,click,2025-08-16T15:40:17.167976,990,11245,0
498,82807,Men-fashion,2,3576.93,purchase,2025-08-16T15:40:17.263857,497,11677,1
949,47065,Women-fashion,2,874.33,view,2025-08-16T15:40:16.961362,948,6716,2
842,78713,Home-furniture,7,3592.93,view,2025-08-16T15:40:17.365299,841,11128,2
612,52773,Home-furniture,5,972.34,view,2025-08-16T15:40:17.223613,611,7513,2
765,66771,Desktop,8,3443.84,view,2025-08-16T15:40:17.292081,764,9451,2
24,26716,Laptop,3,3087.35,purchase,2025-08-16T15:40:16.978368,23,3845,1
511,9112,Kids,9,4832.76,purchase,2025-08-16T15:40:16.925336,510,1333,1
102,14335,Laptop,5,3109.71,view,2025-08-16T15:40:17.075642,101,2079,2
995,16289,Women-fashion,7,811.3,view,2025-08-16T15:40:17.007278,994,2352,2
483,42418,Desktop,9,4949.14,view,2025-08-16T15:40:17.019517,482,6035,2
444,66355,Men-fashion,1,1812.4,view,2025-08-16T15:40:17.242390,443,9389,2
663,81145,Desktop,3,3768.71,view,2025-08-16T15:40:17.290473,662,11448,2
746,15998,Smart-watch,6,2554.16,view,2025-08-16T15:40:16.983721,745,2311,2
120,38347,Desktop,6,244.99,click,2025-08-16T15:40:17.216894,119,5522,0
129,1542,Smart-watch,6,4049.66,view,2025-08-16T15:40:17.212600,128,235,2
926,90811,Kids,2,535.05,click,2025-08-16T15:40:17.124332,925,12849,0
163,655,Laptop,7,1879.57,purchase,2025-08-16T15:40:17.161339,162,101,1
143,84665,Home-furniture,9,595.06,purchase,2025-08-16T15:40:17.194718,142,11943,1
834,10196,Women-fashion,8,1483.33,purchase,2025-08-16T15:40:17.192186,833,1478,1
218,13700,Smart-watch,1,1400.98,purchase,2025-08-16T15:40:17.096635,217,1988,1
462,61859,Mobile-phone,4,3201.93,purchase,2025-08-16T15:40:16.882863,461,8766,1
273,28983,Home-furniture,6,3304.34,view,2025-08-16T15:40:16.972003,272,4205,2
293,21818,Kids,8,1331.95,view,2025-08-16T15:40:16.988108,292,3164,2
106,20610,Desktop,6,4409.74,view,2025-08-16T15:40:16.975329,105,2985,2
726,86796,Home-furniture,9,326.53,click,2025-08-16T15:40:17.010401,725,12269,0
703,83708,Kids,10,3118.69,view,2025-08-16T15:40:17.319906,702,11820,2
369,9337,Smart-TV,6,3382.62,view,2025-08-16T15:40:17.208234,368,1360,2
449,23941,Smart-TV,5,2879.07,click,2025-08-16T15:40:17.410657,448,3463,0
278,28841,Smart-watch,9,3638.28,click,2025-08-16T15:40:17.204882,277,4184,0
85,19160,Home-furniture,5,4010.01,click,2025-08-16T15:40:17.285903,84,2756,0
924,72202,Kids,3,1094.48,view,2025-08-16T15:40:17.153950,923,10186,2
174,66217,Home-furniture,2,3183.28,view,2025-08-16T15:40:17.052354,173,9367,2
266,18041,Home-furniture,5,2256.16,click,2025-08-16T15:40:17.386927,265,2607,0
412,47938,Desktop,2,1295.15,purchase,2025-08-16T15:40:17.070068,411,6834,1
156,6398,Tablet,6,4638.93,purchase,2025-08-16T15:40:16.990035,155,948,1
424,47976,Mobile-phone,3,4727.58,view,2025-08-16T15:40:17.128097,423,6840,2
732,35855,Tablet,2,3989.9,view,2025-08-16T15:40:16.922136,731,5159,2
6,17111,Smart-TV,2,2063.96,purchase,2025-08-16T15:40:17.335731,5,2473,1
569,74442,Kids,3,2871.99,view,2025-08-16T15:40:16.956531,568,10507,2
868,54155,Men-fashion,4,2420.7,click,2025-08-16T15:40:17.219986,867,7670,0
835,7490,Mobile-phone,7,2398.7,purchase,2025-08-16T15:40:17.152235,834,1117,1
822,38045,Smart-watch,3,4904.43,view,2025-08-16T15:40:16.882068,821,5474,2
550,33650,Home-furniture,7,4710.42,purchase,2025-08-16T15:40:17.394196,549,4836,1
568,87981,Home-furniture,3,4279.27,view,2025-08-16T15:40:17.126978,567,12446,2
903,32372,Tablet,8,616.62,view,2025-08-16T15:40:16.978074,902,4664,2
891,36114,Home-furniture,2,4271.78,view,2025-08-16T15:40:17.211131,890,5193,2
126,58467,Tablet,1,746.91,purchase,2025-08-16T15:40:17.198986,125,8309,1
557,38624,Home-furniture,5,4171.89,purchase,2025-08-16T15:40:16.892923,556,5563,1
987,93136,Smart-watch,9,3214.83,view,2025-08-16T15:40:17.242361,986,13181,2
819,69480,Smart-watch,9,3191.41,view,2025-08-16T15:40:16.880148,818,9810,2
173,68880,Women-fashion,1,2177.24,view,2025-08-16T15:40:18.818609,172,9730,2
111,17348,Tablet,7,2976.14,purchase,2025-08-16T15:40:16.976108,110,2514,1
179,81145,Women-fashion,1,2856.46,click,2025-08-16T15:40:20.202286,178,11448,0
696,44590,Home-furniture,8,2281.49,view,2025-08-16T15:40:17.065962,695,6346,2
940,24579,Kids,10,627.73,purchase,2025-08-16T15:40:17.374555,939,3555,1
924,84106,Mobile-phone,1,3518.18,purchase,2025-08-16T15:40:17.247443,923,11868,1
550,16556,Mobile-phone,7,3183.34,purchase,2025-08-16T15:40:17.118451,549,2389,1
88,6048,Men-fashion,8,1914.98,click,2025-08-16T15:40:17.401462,87,907,0
143,11517,Mobile-phone,4,177.44,click,2025-08-16T15:40:17.134437,142,1699,0
192,28252,Mobile-phone,7,3798.03,click,2025-08-16T15:40:16.902056,191,4096,0
531,49985,Kids,9,2254.43,view,2025-08-16T15:40:17.291537,530,7120,2
824,83128,Mobile-phone,4,2030.33,purchase,2025-08-16T15:40:17.318396,823,11732,1
426,61203,Home-furniture,3,4230.45,purchase,2025-08-16T15:40:17.029727,425,8654,1
441,65783,Kids,7,124.48,purchase,2025-08-16T15:40:17.324866,440,9307,1
804,2592,Laptop,8,3448.68,purchase,2025-08-16T15:40:16.998886,803,399,1
986,11255,Smart-TV,7,4873.84,purchase,2025-08-16T15:40:17.054467,985,1662,1
932,99957,Home-furniture,2,4804.06,click,2025-08-16T15:40:17.113656,931,14144,0
715,40198,Smart-TV,6,447.33,purchase,2025-08-16T15:40:17.010242,714,5774,1
315,34744,Desktop,9,3109.23,view,2025-08-16T15:40:17.268893,314,5005,2
831,80275,Tablet,10,1334.97,click,2025-08-16T15:40:17.289810,830,11345,0
963,25033,Men-fashion,3,950.64,purchase,2025-08-16T15:40:17.221456,962,3604,1
112,5802,Smart-TV,3,4413.46,purchase,2025-08-16T15:40:16.900007,111,872,1
